Functional Revenue,Agent Revenue,Drink Price
-187.00526936927292,-186.40561308557307,0.06
-163.21332074459923,-172.16238615778883,0.06999999999999999
-139.49689164768586,-140.63422441148236,0.07999999999999999
-115.88360066617179,-118.94739467136989,0.08999999999999998
-92.40921603876345,-92.34294946410733,0.09999999999999998
-69.11969479668743,-69.31086103352166,0.10999999999999997
-46.073610240527756,-49.727702065614835,0.11999999999999997
-23.3449834521469,-22.967097077733797,0.12999999999999998
-1.0264987072280007,-12.828189012462758,0.13999999999999999
20.766976816386205,29.223605239430412,0.15
41.89473991590163,64.31255481169075,0.16
62.18676653669184,74.88594439142997,0.17
81.4408715715695,93.66943271899675,0.18000000000000002
99.4212033457031,104.03605048242468,0.19000000000000003
115.85899399002919,118.19009069657727,0.20000000000000004
130.4566868068959,131.51087202319815,0.21000000000000005
142.89664629183756,123.48146953823993,0.22000000000000006
152.85550630500535,131.41915069674985,0.23000000000000007
160.02469209818028,138.77370739515953,0.24000000000000007
164.13666258600261,156.9624515629443,0.25000000000000006
164.99497761157193,165.6502381985119,0.26000000000000006
162.5046253681063,136.5643782491693,0.2700000000000001
156.69761964800773,204.19511878484263,0.2800000000000001
147.7483313650453,130.27458654027834,0.2900000000000001
135.9739095643548,187.66649224914303,0.3000000000000001
121.81761412362226,142.96848448025625,0.3100000000000001
105.81641736824758,128.35378414978277,0.3200000000000001
88.55775801301343,54.866230500521596,0.3300000000000001
70.63263978487839,56.37161793549913,0.34000000000000014
52.59259417318001,26.40745274942546,0.35000000000000014
34.91640816302868,5.683429957381861,0.36000000000000015
17.98970934140298,51.24539276574794,0.37000000000000016
2.0975456411997992,19.107619223445056,0.38000000000000017
-12.572157471344822,-56.94708664252559,0.3900000000000002
-25.91755025866903,-13.342516303657305,0.4000000000000002
-37.90766440737666,-26.93292277457823,0.4100000000000002
-48.56597941169073,-59.87090323626897,0.4200000000000002
-57.95481664737322,-51.23908346720215,0.4300000000000002
-66.16177544924825,-71.92029477759914,0.4400000000000002
-73.28872895768934,-39.55299201950831,0.45000000000000023
-79.44341351016246,-89.04081654080002,0.46000000000000024
-84.73336005303231,-88.36796069790825,0.47000000000000025
-89.26178395236578,-107.06792883087039,0.48000000000000026
-93.12501969997278,-87.27252550328797,0.49000000000000027
,,
