Functional Revenue,Agent Revenue,Drink Price
-187.00526936927292,-200.96637564079103,0.06
-163.21332074459923,-178.5877810371731,0.06999999999999999
-139.49689164768586,-161.71421814336745,0.07999999999999999
-115.88360066617179,-152.5941403183641,0.08999999999999998
-92.40921603876345,-124.27997205659534,0.09999999999999998
-69.11969479668743,-101.00409724636881,0.10999999999999997
-46.073610240527756,-73.89745901850745,0.11999999999999997
-23.3449834521469,-40.895485434841476,0.12999999999999998
-1.0264987072280007,-26.000084901913226,0.13999999999999999
20.766976816386205,6.8101248304636215,0.15
41.89473991590163,16.763877005812162,0.16
62.18676653669184,37.965521742157364,0.17
81.4408715715695,65.2219380679237,0.18000000000000002
99.4212033457031,87.06155624717832,0.19000000000000003
115.85899399002919,98.62737556559364,0.20000000000000004
130.4566868068959,99.45830457280061,0.21000000000000005
142.89664629183756,133.54075714406048,0.22000000000000006
152.85550630500535,126.01324367274987,0.23000000000000007
160.02469209818028,146.78291851663528,0.24000000000000007
164.13666258600261,147.25618081277128,0.25000000000000006
164.99497761157193,149.6599171897139,0.26000000000000006
162.5046253681063,142.26457988855276,0.2700000000000001
156.69761964800773,142.65919288131926,0.2800000000000001
147.7483313650453,130.62122146775351,0.2900000000000001
135.9739095643548,128.0137383828208,0.3000000000000001
121.81761412362226,129.6686496665576,0.3100000000000001
105.81641736824758,111.90378524064067,0.3200000000000001
88.55775801301343,71.6132502161417,0.3300000000000001
70.63263978487839,15.65694593991077,0.34000000000000014
52.59259417318001,57.12633246941789,0.35000000000000014
34.91640816302868,7.082791050503346,0.36000000000000015
17.98970934140298,54.109454225957194,0.37000000000000016
2.0975456411997992,34.74424451577548,0.38000000000000017
-12.572157471344822,-6.107546891590317,0.3900000000000002
-25.91755025866903,-49.88367507320159,0.4000000000000002
-37.90766440737666,-23.28251024896646,0.4100000000000002
-48.56597941169073,-56.824997963860014,0.4200000000000002
-57.95481664737322,-26.297419011436133,0.4300000000000002
-66.16177544924825,-58.24232194897087,0.4400000000000002
-73.28872895768934,-98.82978692379487,0.45000000000000023
-79.44341351016246,-103.75656174653108,0.46000000000000024
-84.73336005303231,-108.20131398279769,0.47000000000000025
-89.26178395236578,-103.63260127635677,0.48000000000000026
-93.12501969997278,-101.54853527638932,0.49000000000000027
,,
